id,sales
3006261,0.0
3006262,0.0
3006263,0.0
3006264,2067.80897483156
3006265,0.0
3006266,0.0
3008016,0.0
3008017,0.0
3008018,0.0
3008019,1060.7940855682536
3008020,0.0
3008021,0.0
3008022,0.0
3008023,0.0
3008024,363.74951782323967
3008025,11.112353115355406
3008026,0.0
3008027,0.0
3008028,1378.6305852920232
3008029,0.0
3008030,0.0
3008031,0.0
3008032,0.0
3008033,0.0
3008034,0.0
3008035,0.0
3008036,0.0
3008037,0.0
3008038,0.0
3008039,0.0
3008040,0.0
3008041,37.10725936249753
3008042,0.0
3008043,0.0
3008044,0.0
3008045,0.0
3008046,666.879619921503
3008047,0.0
3008048,0.0
3009798,0.0
3009799,0.0
3009800,0.0
3009801,2157.1912004060687
3009802,0.0
3009803,256.5351206005411
3009804,0.0
3009805,456.8010814385852
3009806,949.1431329032763
3009807,140.22467997580827
3009808,6.0080723230196185
3009809,12.157754857455778
3009810,2582.951215851292
3009811,43.01758008217938
3009812,0.0
3009813,0.0
3009814,21.71258491340771
3009815,0.0
3009816,167.04410415961883
3009817,0.0
3009818,0.0
3009819,0.0
3009820,70.39217443723089
3009821,0.0
3009822,33.54496311333717
3009823,212.63802553653272
3009824,0.0
3009825,0.0
3009826,57.39405317266349
3009827,54.96074905359441
3009828,2261.7336457958145
3009829,0.0
3009830,0.0
3011580,0.0
3011581,0.0
3011582,0.0
3011583,2108.355427963548
3011584,0.0
3011585,192.75074808135852
3011586,0.0
3011587,777.6012724767043
3011588,591.8432100619887
3011589,124.47307407100173
3011590,0.0
3011591,8.670608793027188
3011592,2609.2528816453123
3011593,33.86295045645308
3011594,0.0
3011595,0.0
3011596,0.0
3011597,0.0
3011598,156.56845185331323
3011599,0.0
3011600,0.0
3011601,0.0
3011602,0.0
3011603,0.0
3011604,33.98196712124105
3011605,217.53354269148545
3011606,0.0
3011607,0.0
3011608,23.917360987161526
3011609,39.28933173233007
3011610,2066.951462973359
3011611,0.0
3011612,0.0
3013362,0.0
3013363,0.0
3013364,0.0
3013365,1432.6433286306642
3013366,0.0
3013367,185.7533502628029
3013368,0.0
3013369,265.8302585730613
3013370,441.1199591710614
3013371,103.30223392337615
3013372,0.0
3013373,0.0
3013374,1563.7053297922785
3013375,0.0
3013376,0.0
3013377,0.0
3013378,0.0
3013379,0.0
3013380,15.415940602392398
3013381,0.0
3013382,0.0
3013383,0.0
3013384,150.16658817159106
3013385,0.0
3013386,0.0
3013387,101.26930352265259
3013388,0.0
3013389,0.0
3013390,0.0
3013391,15.775947790502071
3013392,2108.8944522704683
3013393,0.0
3013394,0.0
3015144,0.0
3015145,0.0
3015146,0.0
3015147,1742.6412461161049
3015148,0.0
3015149,0.0
3015150,0.0
3015151,157.77129584945683
3015152,137.88003156503277
3015153,15.032540866166897
3015154,0.0
3015155,0.0
3015156,1725.3100320724993
3015157,0.0
3015158,0.0
3015159,0.0
3015160,0.0
3015161,0.0
3015162,0.0
3015163,0.0
3015164,0.0
3015165,0.0
3015166,0.0
3015167,0.0
3015168,0.0
3015169,0.0
3015170,0.0
3015171,0.0
3015172,0.0
3015173,0.0
3015174,621.934371637105
3015175,0.0
3015176,0.0
3016926,0.0
3016927,0.0
3016928,0.0
3016929,1087.2959211310108
3016930,0.0
3016931,0.0
3016932,0.0
3016933,0.0
3016934,107.72544271581319
3016935,358.76148348375
3016936,283.72918648630696
3016937,0.0
3016938,980.106968723505
3016939,0.0
3016940,0.0
3016941,0.0
3016942,0.0
3016943,0.0
3016944,0.0
3016945,0.0
3016946,0.0
3016947,0.0
3016948,0.0
3016949,0.0
3016950,835.1413035914111
3016951,17.632181601340196
3016952,0.0
3016953,0.0
3016954,691.4950448722797
3016955,0.0
3016956,0.0
3016957,0.0
3016958,0.0
3018708,0.0
3018709,0.0
3018710,0.0
3018711,1112.8329207107572
3018712,0.0
3018713,0.0
3018714,0.0
3018715,22.110869667846035
3018716,156.01896320334123
3018717,1.7034662341322315
3018718,0.0
3018719,0.0
3018720,935.5217814776761
3018721,0.0
3018722,0.0
3018723,0.0
3018724,0.0
3018725,0.0
3018726,0.0
3018727,0.0
3018728,0.0
3018729,0.0
3018730,0.0
3018731,0.0
3018732,0.0
3018733,39.9004744666229
3018734,0.0
3018735,0.0
3018736,0.0
3018737,0.0
3018738,0.0
3018739,0.0
3018740,0.0
3020490,0.0
3020491,0.0
3020492,0.0
3020493,1070.7932132113829
3020494,0.0
3020495,0.0
3020496,0.0
3020497,0.0
3020498,82.01577649003842
3020499,11.777979399660946
3020500,0.0
3020501,0.0
3020502,1120.8690521009294
3020503,0.0
3020504,0.0
3020505,0.0
3020506,0.0
3020507,0.0
3020508,0.0
3020509,0.0
3020510,0.0
3020511,0.0
3020512,0.0
3020513,0.0
3020514,0.0
3020515,29.902008900152634
3020516,0.0
3020517,0.0
3020518,0.0
3020519,0.0
3020520,0.0
3020521,0.0
3020522,0.0
3022272,0.0
3022273,0.0
3022274,0.0
3022275,1512.8700381600318
3022276,0.0
3022277,0.0
3022278,0.0
3022279,273.93507696992276
3022280,227.01103772044516
3022281,101.87092288528612
3022282,0.0
3022283,0.0
3022284,1477.9251022696278
3022285,0.0
3022286,0.0
3022287,0.0
3022288,0.0
3022289,0.0
3022290,41.52820435560532
3022291,0.0
3022292,0.0
3022293,0.0
3022294,0.0
3022295,0.0
3022296,0.0
3022297,92.70924137988861
3022298,0.0
3022299,0.0
3022300,0.0
3022301,10.928844686070837
3022302,330.2794288524382
3022303,0.0
3022304,0.0
3024054,0.0
3024055,0.0
3024056,0.0
3024057,1508.7733438544353
3024058,0.0
3024059,38.861588067959545
3024060,0.0
3024061,272.6539189423901
3024062,219.78899939272054
3024063,48.23089363098036
3024064,0.0
3024065,0.0
3024066,1461.9143219791783
3024067,0.0
3024068,0.0
3024069,0.0
3024070,0.0
3024071,0.0
3024072,0.0
3024073,0.0
3024074,0.0
3024075,0.0
3024076,0.0
3024077,0.0
3024078,0.0
3024079,13.71330035549637
3024080,0.0
3024081,0.0
3024082,0.0
3024083,2.81333199415823
3024084,252.14421077975425
3024085,0.0
3024086,0.0
3025836,0.0
3025837,0.0
3025838,0.0
3025839,1351.314639388643
3025840,0.0
3025841,83.99444018833631
3025842,0.0
3025843,178.20373951839088
3025844,169.53222860028666
3025845,1.0936458635714783
3025846,0.0
3025847,0.0
3025848,1796.1336265236905
3025849,0.0
3025850,0.0
3025851,0.0
3025852,0.0
3025853,0.0
3025854,0.0
3025855,0.0
3025856,43.768229656329076
3025857,0.0
3025858,0.0
3025859,0.0
3025860,0.0
3025861,67.70688348397722
3025862,0.0
3025863,0.0
3025864,0.0
3025865,11.89359456902279
3025866,2908.5156300028434
3025867,0.0
3025868,0.0
3027618,0.0
3027619,0.0
3027620,0.0
3027621,1260.011188498412
3027622,0.0
3027623,0.0
3027624,0.0
3027625,86.24975579672162
3027626,41.25185496547572
3027627,0.0
3027628,0.0
3027629,0.0
3027630,1629.7308281071596
3027631,0.0
3027632,0.0
3027633,0.0
3027634,0.0
3027635,0.0
3027636,0.0
3027637,0.0
3027638,0.0
3027639,0.0
3027640,0.0
3027641,0.0
3027642,0.0
3027643,0.0
3027644,0.0
3027645,0.0
3027646,0.0
3027647,0.0
3027648,0.0
3027649,0.0
3027650,0.0
3001251,6.474579783861818
3001252,0.0
3001253,14.586540063616917
3001254,2483.957568817213
3001255,0.0
3001256,640.0952137556075
3001257,0.0
3001258,895.4131895371077
3001259,973.3596803321547
3001260,399.5925829381546
3001261,135.53939849235252
3001262,102.12729117167072
3001263,3456.131598145078
3001264,5.063657052694277
3001265,0.0
3001266,19.52792061569781
3001267,129.77866653607433
3001268,0.0
3001269,269.8762662007032
3001270,0.0
3001271,137.1705419759137
3001272,82.1266760657522
3001273,294.28355640293154
3001274,0.0
3001275,383.9026158352944
3001276,437.11712267108754
3001277,0.0
3001278,0.0
3001279,339.2957114199285
3001280,84.91813955510031
3001281,3099.5562857495415
3001282,357.33170283732505
3001283,13.080545563989146
3003033,0.0
3003034,0.0
3003035,0.0
3003036,2786.504612844124
3003037,0.0
3003038,210.64886302918384
3003039,0.0
3003040,353.63412968326276
3003041,287.1222031157545
3003042,9.2878011108058
3003043,0.0
3003044,0.0
3003045,2824.4192167028605
3003046,0.0
3003047,0.0
3003048,0.0
3003049,0.0
3003050,0.0
3003051,0.0
3003052,0.0
3003053,0.0
3003054,0.0
3003055,103.75436001794824
3003056,0.0
3003057,492.33262138548724
3003058,43.47240557147541
3003059,0.0
3003060,0.0
3003061,0.0
3003062,0.0
3003063,1989.001030098423
3003064,0.0
3003065,0.0
3004815,0.0
3004816,0.0
3004817,0.0
3004818,2798.2302145184235
3004819,0.0
3004820,300.08378362407404
3004821,0.0
3004822,580.9860779158748
3004823,927.5492283682376
3004824,450.39550461940996
3004825,353.2314579198481
3004826,0.0
3004827,3179.7537677127943
3004828,0.0
3004829,0.0
3004830,0.0
3004831,0.0
3004832,0.0
3004833,54.929619531968264
3004834,0.0
3004835,0.0
3004836,0.0
3004837,0.0
3004838,0.0
3004839,1319.7086098373882
3004840,150.08675050756798
3004841,0.0
3004842,0.0
3004843,703.2016041964235
3004844,0.0
3004845,2268.361713848601
3004846,0.0
3004847,2.069339025935032
3006597,0.0
3006598,0.0
3006599,0.0
3006600,2712.5276874287047
3006601,0.0
3006602,580.6156409472463
3006603,0.0
3006604,558.5246251591403
3006605,939.9221699675392
3006606,77.0702427682992
3006607,0.0
3006608,0.0
3006609,3091.941526579197
3006610,0.0
3006611,0.0
3006612,0.0
3006613,0.0
3006614,0.0
3006615,95.59883346867547
3006616,0.0
3006617,0.0
3006618,0.0
3006619,124.36681097161028
3006620,0.0
3006621,0.0
3006622,125.83392953430585
3006623,0.0
3006624,0.0
3006625,21.23200039264463
3006626,0.0
3006627,2478.496906021895
3006628,0.0
3006629,0.0
3008379,0.0
3008380,0.0
3008381,0.0
3008382,2819.0841301537494
3008383,0.0
3008384,610.751702942213
3008385,0.0
3008386,714.1701057545765
3008387,995.7356859222832
3008388,98.43361803051755
3008389,0.0
3008390,0.0
3008391,3302.5996602843825
3008392,0.0
3008393,0.0
3008394,0.0
3008395,0.0
3008396,0.0
3008397,68.67877809078205
3008398,0.0
3008399,0.0
3008400,0.0
3008401,0.0
3008402,0.0
3008403,3.011383823511868
3008404,185.98560178608585
3008405,0.0
3008406,0.0
3008407,56.606704591217294
3008408,0.0
3008409,2999.2518496121406
3008410,0.0
3008411,0.0
3010161,0.0
3010162,0.0
3010163,0.0
3010164,2660.838908891438
3010165,0.0
3010166,396.4282465831361
3010167,0.0
3010168,909.9773056448988
3010169,1029.8654310341367
3010170,166.17912249254312
3010171,0.0
3010172,43.08826798226121
3010173,2797.5353160736227
3010174,42.321541528469396
3010175,0.0
3010176,0.0
3010177,0.0
3010178,0.0
3010179,135.8926007423459
3010180,0.0
3010181,0.0
3010182,0.0
3010183,49.782056219485455
3010184,0.0
3010185,70.9556714327752
3010186,248.14592321175002
3010187,0.0
3010188,0.0
3010189,74.26794841140247
3010190,67.79294419286072
3010191,1915.9686047248238
3010192,0.0
3010193,0.0
3011943,0.0
3011944,0.0
3011945,0.0
3011946,2234.309679497316
3011947,0.0
3011948,384.31257719905403
3011949,0.0
3011950,704.9588321975856
3011951,995.7255429573514
3011952,145.80655696007125
3011953,0.0
3011954,29.991673005129712
3011955,2733.5471597569995
3011956,32.861477586027746
3011957,0.0
3011958,0.0
3011959,0.0
3011960,0.0
3011961,165.24667318823973
3011962,0.0
3011963,0.0
3011964,0.0
3011965,47.282445094407294
3011966,0.0
3011967,70.5903659969253
3011968,216.73710154624862
3011969,0.0
3011970,0.0
3011971,66.25720977229884
3011972,54.366861602553044
3011973,1368.2611177199005
3011974,0.0
3011975,0.0
3013725,0.0
3013726,0.0
3013727,0.0
3013728,1502.630903149704
3013729,0.0
3013730,284.8294731493009
3013731,0.0
3013732,327.79339306786113
3013733,495.40812872191475
3013734,168.79576054486995
3013735,0.0
3013736,0.0
3013737,1518.6622760666992
3013738,45.63349448294288
3013739,0.0
3013740,0.0
3013741,0.0
3013742,0.0
3013743,76.93195355634417
3013744,0.0
3013745,51.28816245277137
3013746,0.0
3013747,23.951892384461967
3013748,0.0
3013749,26.487226058335374
3013750,205.7776046782745
3013751,0.0
3013752,0.0
3013753,9.254961740652158
3013754,68.9563650675483
3013755,1868.103475324578
3013756,0.0
3013757,0.0
3015507,0.0
3015508,0.0
3015509,0.0
3015510,1964.649497139122
3015511,0.0
3015512,170.9861079518072
3015513,0.0
3015514,253.16351158119159
3015515,197.52556049634194
3015516,86.8871925170124
3015517,0.0
3015518,0.0
3015519,1897.165845457219
3015520,0.0
3015521,0.0
3015522,0.0
3015523,0.0
3015524,0.0
3015525,69.17695464429066
3015526,0.0
3015527,0.0
3015528,0.0
3015529,0.0
3015530,0.0
3015531,0.0
3015532,106.43360162672685
3015533,0.0
3015534,0.0
3015535,0.0
3015536,0.0
3015537,76.89463888763358
3015538,0.0
3015539,0.0
3017289,0.0
3017290,0.0
3017291,0.0
3017292,1818.6601836060556
3017293,0.0
3017294,208.38554414027422
3017295,0.0
3017296,142.43627799830517
3017297,250.47231388351577
3017298,445.2209839641959
3017299,414.5656944548725
3017300,0.0
3017301,1571.2926944786332
3017302,0.0
3017303,0.0
3017304,0.0
3017305,0.0
3017306,0.0
3017307,90.26041908450473
3017308,0.0
3017309,0.0
3017310,0.0
3017311,0.0
3017312,0.0
3017313,955.4236907068388
3017314,158.3036041569932
3017315,0.0
3017316,0.0
3017317,823.9522213134787
3017318,0.0
3017319,514.6712354316918
3017320,0.0
3017321,1.5685126675498322
3019071,0.0
3019072,0.0
3019073,0.0
3019074,1887.8494117996288
3019075,0.0
3019076,245.62696794052593
3019077,0.0
3019078,211.81145981961058
3019079,260.3622613211363
3019080,144.57155135595917
3019081,0.0
3019082,0.0
3019083,1652.4956915221258
3019084,0.0
3019085,0.0
3019086,0.0
3019087,0.0
3019088,0.0
3019089,115.84489909569457
3019090,0.0
3019091,0.0
3019092,0.0
3019093,0.0
3019094,0.0
3019095,0.0
3019096,171.0131509682665
3019097,0.0
3019098,0.0
3019099,0.0
3019100,0.0
3019101,547.3913611891713
3019102,0.0
3019103,0.0
3020853,0.0
3020854,0.0
3020855,0.0
3020856,1926.1358517043036
3020857,0.0
3020858,258.56549802671805
3020859,0.0
3020860,222.4181192943501
3020861,296.30585636525984
3020862,110.43744470505595
3020863,0.0
3020864,0.0
3020865,1789.51643452163
3020866,0.0
3020867,0.0
3020868,0.0
3020869,0.0
3020870,0.0
3020871,139.1997948994763
3020872,0.0
3020873,0.0
3020874,0.0
3020875,0.0
3020876,0.0
3020877,0.0
3020878,186.05047666023236
3020879,0.0
3020880,0.0
3020881,35.70922777450381
3020882,0.0
3020883,620.7416057337522
3020884,0.0
3020885,0.0
3022635,0.0
3022636,0.0
3022637,0.0
3022638,1627.748444832687
3022639,0.0
3022640,264.51640678474797
3022641,0.0
3022642,347.1864918031952
3022643,276.05506016620205
3022644,157.262934582745
3022645,0.0
3022646,0.0
3022647,1437.845572017449
3022648,40.64825477705079
3022649,0.0
3022650,0.0
3022651,0.0
3022652,0.0
3022653,69.83710783960109
3022654,0.0
3022655,0.0
3022656,0.0
3022657,0.0
3022658,0.0
3022659,30.66003060473334
3022660,208.9728561552248
3022661,0.0
3022662,0.0
3022663,14.671066693358648
3022664,65.88545192949083
3022665,320.10103023469946
3022666,0.0
3022667,0.0
3024417,0.0
3024418,0.0
3024419,0.0
3024420,1574.9169018929856
3024421,0.0
3024422,247.65086950691034
3024423,0.0
3024424,324.39759539915354
3024425,261.0295375219
3024426,161.7581007967494
3024427,0.0
3024428,0.0
3024429,1428.6459984427631
3024430,32.67087868659903
3024431,0.0
3024432,0.0
3024433,0.0
3024434,0.0
3024435,27.432182138837007
3024436,0.0
3024437,0.0
3024438,0.0
3024439,0.0
3024440,0.0
3024441,14.658285033052456
3024442,177.0439026349745
3024443,0.0
3024444,0.0
3024445,0.0
3024446,55.993749271204486
3024447,353.9915658367153
3024448,0.0
3024449,0.0
3026199,0.0
3026200,0.0
3026201,0.0
3026202,1429.352695846184
3026203,0.0
3026204,187.53979762723085
3026205,0.0
3026206,255.86267366187477
3026207,204.86136430435417
3026208,158.39984888808272
3026209,0.0
3026210,0.0
3026211,1904.1117205546109
3026212,48.99590258875976
3026213,0.0
3026214,0.0
3026215,25.880860053163513
3026216,0.0
3026217,0.0
3026218,0.0
3026219,54.65057055858826
3026220,0.0
3026221,0.0
3026222,0.0
3026223,0.0
3026224,178.1372236518547
3026225,0.0
3026226,0.0
3026227,0.0
3026228,65.07401184606898
3026229,2471.954317536326
3026230,0.0
3026231,0.0
3027981,0.0
3027982,0.0
3027983,0.0
3027984,1357.8927165182129
3027985,0.0
3027986,103.3459417056059
3027987,0.0
3027988,180.17850060904996
3027989,342.2888189904334
3027990,87.69586891947388
3027991,0.0
3027992,0.0
3027993,1777.2397487927965
3027994,0.0
3027995,0.0
3027996,0.0
3027997,0.0
3027998,0.0
3027999,0.0
3028000,0.0
3028001,0.0
3028002,0.0
3028003,0.0
3028004,0.0
3028005,0.0
3028006,117.77523976773217
3028007,0.0
3028008,0.0
3028009,0.0
3028010,0.0
3028011,53.45033337098096
3028012,0.0
3028013,0.0
3001614,12.104839096234505
3001615,0.0
3001616,14.75908672701546
3001617,7625.681211725803
3001618,0.0
3001619,1183.9710927299338
3001620,9.693286834116781
3001621,1892.952829504263
3001622,1863.1024402502887
3001623,510.0861568827563
3001624,398.1022854242328
3001625,266.5772250188602
3001626,7463.856920790957
3001627,62.278428418966286
3001628,0.0
3001629,66.90893345168595
3001630,120.8785629595101
3001631,0.0
3001632,499.19078414416555
3001633,16.382335990675568
3001634,160.67905903874072
3001635,109.5717944314961
3001636,393.49345628166554
3001637,7.139022606274457
3001638,569.7908838330328
3001639,659.5445770938336
3001640,0.0
3001641,4.81736701353889
3001642,991.2193127197658
3001643,192.69275526281442
3001644,9874.80792855088
3001645,352.71805221758694
3001646,65.22594197039976
3003396,0.0
3003397,0.0
3003398,0.0
3003399,3685.682273906679
3003400,0.0
3003401,806.0522298434257
3003402,0.0
3003403,974.5873102206378
3003404,1351.6443041360978
3003405,227.18192211205772
3003406,43.193845546855265
3003407,0.0
3003408,3696.4305249155223
3003409,20.566506514986383
3003410,0.0
3003411,0.0
3003412,7.618101623133864
3003413,0.0
3003414,216.2327061884047
3003415,0.0
3003416,0.0
3003417,0.0
3003418,268.5986689442006
3003419,0.0
3003420,140.92031098486027
3003421,297.9958481497778
3003422,0.0
3003423,0.0
3003424,641.2769709200454
3003425,74.72123287988585
3003426,2838.546862395956
3003427,0.0
3003428,0.0
3005178,0.0
3005179,0.0
3005180,0.0
3005181,3669.3939662404505
3005182,0.0
3005183,934.3246659578303
3005184,0.0
3005185,2013.9708360747852
3005186,2729.3737661778305
3005187,625.3027482208194
3005188,597.0081389362211
3005189,27.66156783398295
3005190,4814.000162153223
3005191,0.0
3005192,0.0
3005193,0.0
3005194,0.0
3005195,0.0
3005196,294.5337538261181
3005197,0.0
3005198,0.0
3005199,26.083185771891277
3005200,328.0842873814905
3005201,0.0
3005202,1595.361298721777
3005203,358.87630604457564
3005204,0.0
3005205,0.0
3005206,1458.6850285539026
3005207,0.0
3005208,3403.1675905532074
3005209,0.0
3005210,139.08358740212347
3006960,0.0
3006961,0.0
3006962,0.0
3006963,4361.483171186881
3006964,0.0
3006965,969.1702022630305
3006966,0.0
3006967,1756.4984500941823
3006968,2762.1571586512346
3006969,295.37499685375377
3006970,162.51479306917383
3006971,51.76847802389605
3006972,4531.758628297193
3006973,0.0
3006974,0.0
3006975,0.0
3006976,47.08262309067849
3006977,0.0
3006978,280.85545200000684
3006979,0.0
3006980,0.0
3006981,40.67647692305207
3006982,353.7271960583544
3006983,0.0
3006984,682.3933275496214
3006985,433.77457310570026
3006986,0.0
3006987,0.0
3006988,760.2966918542745
3006989,0.0
3006990,3488.0699000061386
3006991,0.0
3006992,0.0
3008742,0.0
3008743,0.0
3008744,0.0
3008745,4560.345574643842
3008746,0.0
3008747,976.5213815401341
3008748,0.0
3008749,2120.116566878602
3008750,2894.104897304384
3008751,280.92806083833324
3008752,183.9317292591233
3008753,63.09782294393135
3008754,5260.040424703242
3008755,0.0
3008756,0.0
3008757,0.0
3008758,49.022350678021105
3008759,0.0
3008760,398.5682332229787
3008761,0.0
3008762,0.0
3008763,68.83246103424266
3008764,280.6117792691429
3008765,0.0
3008766,692.3843499480638
3008767,799.8644000906312
3008768,0.0
3008769,0.0
3008770,768.8049146378092
3008771,0.0
3008772,4032.360831654958
3008773,0.0
3008774,0.0
3010524,58.55575674464863
3010525,56.90429222210806
3010526,68.05655881581863
3010527,4226.847238224405
3010528,56.90429222210806
3010529,1049.7443826024073
3010530,59.594873678462335
3010531,1387.9642955450424
3010532,2147.5325392778536
3010533,370.9601393656176
3010534,208.11908785099973
3010535,130.31881503596858
3010536,4339.015009290465
3010537,164.3196256046771
3010538,58.47639686791096
3010539,66.16336835950338
3010540,85.87704616535639
3010541,56.90429222210806
3010542,374.1223183228736
3010543,66.00101984608891
3010544,62.73157339149018
3010545,59.594873678462335
3010546,165.83937831753533
3010547,60.81283118466107
3010548,784.2225855096599
3010549,458.00801755162576
3010550,58.47639686791096
3010551,59.594873678462335
3010552,843.8758027019229
3010553,216.41326878133634
3010554,3646.0724019276786
3010555,56.90429222210806
3010556,80.09140145610435
3012306,50.44024405273606
3012307,48.78877953019548
3012308,70.31627037200357
3012309,2992.9616410215363
3012310,48.78877953019548
3012311,1002.8939866529427
3012312,53.39810319337889
3012313,1541.6090143413123
3012314,1648.8103227741165
3012315,313.3353208240304
3012316,168.04003296954977
3012317,124.65333274498154
3012318,4193.555678398696
3012319,145.35407784811835
3012320,50.360884175998386
3012321,66.50954080494708
3012322,132.40567295626576
3012323,48.78877953019548
3012324,354.30461255855994
3012325,53.39810319337889
3012326,54.61606069957764
3012327,71.35538730581729
3012328,176.95737250563107
3012329,54.61606069957764
3012330,552.7569132555791
3012331,405.8750804439186
3012332,50.360884175998386
3012333,53.39810319337889
3012334,840.250022472314
3012335,191.63636419091023
3012336,3096.85896499052
3012337,50.32207035140096
3012338,62.41367371908153
3014088,54.7755739807836
3014089,54.69621410404592
3014090,63.356062044972596
3014091,1194.8482730779415
3014092,54.69621410404592
3014093,599.4364672870765
3014094,54.7755739807836
3014095,466.447063980854
3014096,837.6118560376474
3014097,299.07393766900606
3014098,121.86049976473255
3014099,22.86762144927186
3014100,1339.9715995388685
3014101,143.55157014449017
3014102,54.69621410404592
3014103,56.23523987713449
3014104,133.90194667050295
3014105,54.69621410404592
3014106,278.06425098104853
3014107,56.072891363720025
3014108,225.62063823248306
3014109,54.7755739807836
3014110,324.73086836303105
3014111,54.69621410404592
3014112,159.30391953767185
3014113,583.770347040988
3014114,54.69621410404592
3014115,63.356062044972596
3014116,150.9998103371208
3014117,186.5995272104651
3014118,2624.5259765290957
3014119,54.69621410404592
3014120,66.16856221270389
3015870,0.0
3015871,0.0
3015872,0.0
3015873,1594.3295847535574
3015874,0.0
3015875,279.37485065583127
3015876,0.0
3015877,369.1343165918293
3015878,320.84230424118516
3015879,213.23492784602075
3015880,27.661856962344796
3015881,0.0
3015882,1651.9560506299783
3015883,49.620577718184045
3015884,0.0
3015885,0.0
3015886,39.97095424419686
3015887,0.0
3015888,219.88646444076892
3015889,0.0
3015890,0.0
3015891,0.0
3015892,70.04118136681373
3015893,0.0
3015894,60.8690554448338
3015895,258.50749250554037
3015896,0.0
3015897,0.0
3015898,58.1965725070251
3015899,91.43743041370878
3015900,431.2050591674305
3015901,0.0
3015902,0.0
3017652,0.0
3017653,0.0
3017654,1.4186978740718077
3017655,1510.0266133900473
3017656,0.0
3017657,314.5424066883769
3017658,0.0
3017659,252.26913696847646
3017660,978.0831305572117
3017661,646.3092020596745
3017662,594.083913680915
3017663,0.0
3017664,1904.9224605131596
3017665,0.0
3017666,0.0
3017667,0.0
3017668,71.96458249960203
3017669,0.0
3017670,241.9560729213091
3017671,0.0
3017672,0.0
3017673,70.66726511666563
3017674,103.71659574086229
3017675,0.0
3017676,1192.276525755602
3017677,343.47457998336574
3017678,0.0
3017679,0.0
3017680,1093.262203887788
3017681,0.0
3017682,230.81334500030408
3017683,0.0
3017684,168.18481427945704
3019434,8.939579846954084
3019435,8.860219970216404
3019436,17.52006791114305
3019437,1838.5781263114006
3019438,8.860219970216404
3019439,336.1642428387712
3019440,10.236897229890483
3019441,513.9980005989989
3019442,996.873081192348
3019443,263.51299376233965
3019444,116.23163989985603
3019445,0.0
3019446,1533.0913566388447
3019447,0.0
3019448,8.860219970216404
3019449,10.399245743304954
3019450,88.06595253667321
3019451,8.860219970216404
3019452,264.90237025603983
3019453,10.236897229890483
3019454,10.157537353152803
3019455,28.934409093054185
3019456,118.1361796592901
3019457,10.157537353152803
3019458,121.10692175050124
3019459,363.588991802839
3019460,8.860219970216404
3019461,17.52006791114305
3019462,113.05717686132839
3019463,0.0
3019464,204.7741568007242
3019465,8.860219970216404
3019466,20.332568078874356
3021216,10.879307434296742
3021217,10.799947557559062
3021218,19.459795498485708
3021219,1956.985474286243
3021220,10.799947557559062
3021221,347.2818831835461
3021222,10.879307434296742
3021223,325.51097629298175
